@relation test5-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 {1,2,3,4,5,}

@data
0.12641,0.029478,0.034077,0.07562,0.1209,0.030219,0.023724,0.059568,0.074503,0.0078036,0.0058451,0.010507,0.078154,0.010247,0.0037559,0.0084174,0.011687,0.0064749,0.011809,0.016439,0.014617,0.0058636,0.0057548,0.0080701,0.0064501,0.0069797,0.011994,0.031965,0.0044827,0.0088844,0.010635,0.030987,0.033775,0.0082194,0.0044292,0.01671,0.023647,0.005224,0.003578,0.012094,5
0.13995,0.021159,0.026765,0.080013,0.12665,0.023447,0.020385,0.061628,0.078077,0.0044017,0.0040816,0.015708,0.085114,0.0063078,0.0025005,0.011103,0.020857,0.0048309,0.0060999,0.020591,0.023707,0.0041243,0.0042309,0.013062,0.0095958,0.0072304,0.012546,0.034939,0.0073138,0.0091001,0.010815,0.03131,0.031424,0.0046964,0.0040378,0.008775,0.010515,0.0039145,0.0028382,0.0061529,3
0.13373,0.023365,0.028392,0.080659,0.1256,0.024727,0.020246,0.063279,0.078079,0.0037667,0.0038229,0.012008,0.078821,0.0056405,0.002147,0.0091317,0.020513,0.005479,0.0093485,0.013978,0.025838,0.00566,0.0053593,0.0096006,0.0099001,0.0077196,0.011523,0.043732,0.010005,0.0096281,0.010267,0.037925,0.025236,0.0063995,0.0036984,0.010941,0.01094,0.0037981,0.0024731,0.0066215,5
0.13169,0.021539,0.023965,0.087402,0.12586,0.023431,0.017577,0.068537,0.069975,0.0035271,0.0030438,0.0098848,0.069209,0.0052413,0.0015483,0.008143,0.021931,0.0052933,0.0063979,0.011522,0.02675,0.0057098,0.0038503,0.0069988,0.012411,0.0079641,0.012075,0.051836,0.014054,0.0095983,0.010491,0.045417,0.027377,0.0047546,0.0024481,0.014159,0.015842,0.0028812,0.0016877,0.0079783,1
0.14809,0.025277,0.031387,0.06343,0.13276,0.028064,0.021559,0.049434,0.090096,0.0059094,0.005101,0.010951,0.094127,0.0084607,0.0038695,0.0079346,0.018255,0.0063528,0.011828,0.016471,0.02215,0.0060867,0.0056048,0.0082478,0.0075781,0.0063877,0.010918,0.028618,0.0055626,0.0092735,0.0092786,0.025872,0.032161,0.0066276,0.0035404,0.0073902,0.010918,0.0042427,0.0028059,0.0073799,5
0.13956,0.027976,0.035259,0.067542,0.11525,0.031449,0.02577,0.057198,0.083147,0.0068165,0.0061356,0.011806,0.080526,0.0091593,0.0043085,0.01135,0.018615,0.0087027,0.012052,0.022042,0.0205,0.0073704,0.008858,0.012654,0.0065038,0.0061585,0.012089,0.028404,0.0056488,0.0090088,0.0098956,0.027029,0.031292,0.0062982,0.0049832,0.0052901,0.0085728,0.0059107,0.0027079,0.0061653,5
0.12261,0.024914,0.037104,0.09703,0.095743,0.026552,0.026779,0.06927,0.059409,0.0074275,0.010028,0.01487,0.062112,0.010923,0.0053144,0.011012,0.012133,0.0057586,0.0081609,0.022954,0.01065,0.0036978,0.0062502,0.012284,0.010801,0.0067796,0.01503,0.04866,0.0094018,0.0079438,0.012692,0.038882,0.040266,0.0049479,0.003886,0.010545,0.013579,0.0039867,0.002522,0.0070919,3
0.12372,0.023093,0.026989,0.090146,0.12058,0.023489,0.019674,0.07231,0.064679,0.0053271,0.0054191,0.010278,0.064926,0.0077914,0.0033154,0.0076958,0.018323,0.0069984,0.0082589,0.014226,0.023235,0.0059819,0.0052144,0.0093885,0.010012,0.0056984,0.010853,0.046525,0.0095498,0.0070147,0.0092272,0.0436,0.030708,0.0050696,0.0024583,0.019116,0.022866,0.0027007,0.0019172,0.011626,1
0.11776,0.023208,0.036155,0.091269,0.10517,0.026913,0.027169,0.072354,0.061206,0.004468,0.0066566,0.010819,0.056564,0.0078598,0.0045494,0.01005,0.020133,0.0073483,0.012819,0.017932,0.022643,0.0060989,0.0091613,0.012537,0.0064791,0.0051131,0.011935,0.045586,0.0072011,0.0073597,0.010599,0.040112,0.029947,0.0062787,0.0047445,0.016931,0.018759,0.0055949,0.002859,0.0096552,5
0.1386,0.034622,0.039688,0.057429,0.11323,0.03481,0.025099,0.056527,0.073096,0.010079,0.0098078,0.011841,0.078052,0.01194,0.0059358,0.010485,0.025668,0.0098336,0.013697,0.031452,0.026442,0.010063,0.0077758,0.023073,0.0081353,0.0074975,0.012245,0.010155,0.0032421,0.0091268,0.0088725,0.018606,0.031698,0.0072115,0.0039374,0.0039816,0.0054919,0.0036804,0.0025151,0.0043638,2
0.11907,0.02972,0.035824,0.084262,0.099064,0.035146,0.027832,0.069079,0.054815,0.0067432,0.0056391,0.009496,0.044925,0.0083868,0.003762,0.0097172,0.028913,0.012362,0.012656,0.023115,0.02687,0.014095,0.011958,0.020131,0.008117,0.0061635,0.014077,0.036226,0.0076398,0.0092836,0.010071,0.031465,0.027227,0.0044513,0.0034526,0.015425,0.01963,0.0033808,0.0020401,0.0077663,4
0.1174,0.022241,0.03309,0.089538,0.12263,0.024148,0.023539,0.067409,0.059722,0.005845,0.0049128,0.011977,0.068535,0.0078043,0.0030738,0.0089887,0.014874,0.0060755,0.0096343,0.014223,0.016941,0.0052762,0.0050751,0.0096753,0.015285,0.0053367,0.013528,0.034508,0.017632,0.0076125,0.011741,0.031313,0.027518,0.0049839,0.0050144,0.02883,0.019527,0.0034554,0.003649,0.017433,4
0.12121,0.019678,0.027354,0.093702,0.12307,0.021324,0.020174,0.073482,0.057141,0.0034405,0.0043887,0.011335,0.060812,0.0056557,0.0024225,0.0084705,0.013807,0.003986,0.0082353,0.014566,0.018436,0.0038263,0.0041059,0.012474,0.017527,0.0067444,0.010851,0.041245,0.021168,0.008057,0.010339,0.035739,0.032736,0.0055071,0.0038791,0.026556,0.022659,0.0037853,0.0033063,0.016797,1
0.13258,0.032355,0.038758,0.060967,0.1284,0.035085,0.023044,0.048809,0.068271,0.0072777,0.0052834,0.017386,0.081188,0.0085603,0.0034773,0.011851,0.013901,0.0060173,0.013806,0.015285,0.017587,0.0069933,0.0062819,0.0094984,0.015648,0.011435,0.014164,0.010129,0.0089402,0.013807,0.0095459,0.015886,0.034765,0.0076244,0.0055045,0.018167,0.020682,0.005725,0.0037393,0.011574,2
0.13553,0.019877,0.023103,0.084178,0.12408,0.020088,0.018722,0.074418,0.061831,0.0041049,0.0027191,0.0091551,0.055745,0.0054845,0.0013212,0.010322,0.029466,0.0061452,0.0053783,0.014218,0.030062,0.0050804,0.0041411,0.016993,0.013946,0.0050792,0.009895,0.038643,0.016709,0.0060385,0.0095597,0.032258,0.030288,0.0045477,0.0051111,0.022162,0.021567,0.0034852,0.0036999,0.014844,3
0.12469,0.022259,0.023881,0.095381,0.1227,0.022593,0.016283,0.072213,0.065505,0.0065885,0.0040451,0.012658,0.064164,0.0078807,0.0023971,0.010159,0.01484,0.0050479,0.0071648,0.011973,0.016338,0.0055217,0.0036701,0.0085865,0.014156,0.0049514,0.00889,0.044062,0.01751,0.0058099,0.0075906,0.036018,0.030186,0.0056718,0.0037815,0.02669,0.02469,0.0033805,0.0026253,0.017449,2
0.1399,0.017116,0.0204,0.087615,0.13274,0.018397,0.0171,0.066727,0.07186,0.0041001,0.0033305,0.012446,0.069653,0.0054363,0.0018802,0.011468,0.02383,0.0043728,0.0048365,0.017393,0.027362,0.003992,0.0040474,0.014049,0.01216,0.0046886,0.0086336,0.034222,0.013384,0.005673,0.0085127,0.027963,0.032054,0.003954,0.0035989,0.023555,0.022342,0.0032961,0.0026599,0.013248,3
0.13188,0.024165,0.030111,0.08244,0.12573,0.025346,0.022949,0.057374,0.080275,0.0057982,0.0051571,0.012848,0.072252,0.0083297,0.0028303,0.011209,0.016562,0.0059125,0.0080335,0.015905,0.021982,0.0047534,0.0038418,0.011776,0.009489,0.0066151,0.011757,0.029717,0.012261,0.0083504,0.011931,0.022189,0.025558,0.0058395,0.0051632,0.023969,0.019237,0.0039127,0.0043465,0.0122,1
0.14792,0.02112,0.025502,0.072947,0.13711,0.022725,0.01867,0.054007,0.084152,0.0038584,0.003656,0.0098993,0.07762,0.0056309,0.0023536,0.0079662,0.017071,0.0056576,0.0090126,0.012052,0.021783,0.0042433,0.0057118,0.0070086,0.010068,0.0046779,0.0075933,0.028956,0.012727,0.0064725,0.0070771,0.026259,0.036627,0.0069265,0.00524,0.02204,0.024978,0.0063789,0.0035278,0.012773,5
0.1343,0.026689,0.026703,0.074874,0.13827,0.026165,0.017642,0.055349,0.074477,0.0054874,0.0041196,0.011536,0.077966,0.0069602,0.0024587,0.0087718,0.015478,0.0063954,0.0077717,0.0097471,0.022037,0.0053332,0.0033129,0.0053314,0.011806,0.0088623,0.010321,0.030147,0.013837,0.0098053,0.0086694,0.026796,0.032544,0.0059437,0.0044909,0.023445,0.024434,0.0040664,0.0032008,0.01445,2
0.12387,0.020644,0.027061,0.093586,0.11908,0.021903,0.02016,0.073698,0.061094,0.0040773,0.0036313,0.010952,0.0556,0.005544,0.0020711,0.010446,0.016662,0.0049238,0.0069216,0.012829,0.021317,0.0047559,0.003702,0.010254,0.013937,0.0061177,0.011991,0.040141,0.01755,0.0076963,0.0099001,0.034266,0.032178,0.0055249,0.0045168,0.029664,0.02461,0.0039071,0.0044867,0.018733,4
0.13409,0.016531,0.020925,0.090098,0.13026,0.019036,0.01709,0.071968,0.072162,0.0035082,0.0028733,0.010275,0.069419,0.00518,0.0017,0.0084918,0.017791,0.0046135,0.0046947,0.011158,0.022159,0.0034419,0.0036083,0.0097913,0.01444,0.0051008,0.0093603,0.042818,0.017546,0.0068675,0.0088312,0.036955,0.029701,0.0033083,0.0039964,0.025847,0.021134,0.0035468,0.0029504,0.01673,3
0.092166,0.019793,0.042655,0.11497,0.092026,0.026238,0.031925,0.080231,0.045989,0.0050161,0.0087724,0.017801,0.043848,0.011533,0.0048085,0.011859,0.013298,0.0062783,0.0096656,0.01942,0.013947,0.0047538,0.0065099,0.015995,0.0082804,0.0049963,0.017148,0.051092,0.010612,0.0055189,0.016334,0.040042,0.024598,0.0035025,0.0070687,0.026654,0.023618,0.004432,0.0042728,0.012335,3
