@relation test4-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 {1,2,3,4,5,}

@data
0.078847,0.048911,0.054552,0.080601,0.084111,0.042792,0.040148,0.070037,0.042012,0.019984,0.0082976,0.0077411,0.033967,0.014322,0.011639,0.015329,0.018634,0.018874,0.011371,0.029121,0.013665,0.012933,0.0090842,0.019593,0.0088079,0.0052377,0.013918,0.025907,0.010912,0.0066834,0.012245,0.017372,0.0093939,0.0048158,0.020966,0.017831,0.025567,0.0088536,0.0071788,0.017744,1
0.073895,0.052587,0.055272,0.088733,0.07802,0.047792,0.040688,0.063014,0.036309,0.022179,0.0079499,0.0085648,0.030856,0.016443,0.012439,0.013205,0.018648,0.019845,0.010448,0.031463,0.012536,0.012496,0.0088383,0.020958,0.0094494,0.0060751,0.015313,0.034395,0.013265,0.010372,0.013217,0.015976,0.0094875,0.0044872,0.021561,0.014311,0.021363,0.0084813,0.0061935,0.012875,1
0.071758,0.046903,0.057897,0.0946,0.078491,0.041435,0.036683,0.072232,0.033027,0.015365,0.0099636,0.0086248,0.029263,0.013581,0.010477,0.016182,0.017664,0.01853,0.012304,0.03118,0.01354,0.013058,0.0084029,0.022588,0.011251,0.0067088,0.014286,0.038741,0.013116,0.0087287,0.012726,0.017375,0.0098166,0.0062995,0.021344,0.016054,0.022572,0.0060667,0.0050771,0.016087,1
0.070067,0.044067,0.056747,0.094939,0.076489,0.045241,0.044956,0.067494,0.036164,0.024441,0.0085232,0.0048575,0.035695,0.016174,0.013099,0.013011,0.016471,0.0091715,0.0086965,0.035869,0.012085,0.011779,0.0079118,0.020352,0.0073724,0.0062154,0.02062,0.038053,0.010013,0.0083134,0.016924,0.018938,0.010061,0.0042392,0.018908,0.016159,0.018696,0.0089745,0.0070206,0.015193,1
0.074234,0.041015,0.051394,0.096012,0.077842,0.044501,0.043266,0.071737,0.039599,0.021094,0.0096305,0.0067903,0.032898,0.016609,0.01288,0.014638,0.014896,0.010344,0.0072738,0.033336,0.012181,0.011349,0.0084943,0.02145,0.0092595,0.0053062,0.01443,0.039192,0.011264,0.0081883,0.015459,0.020262,0.01048,0.0042704,0.020059,0.016694,0.021499,0.0083539,0.0064314,0.015386,1
0.071665,0.044975,0.067827,0.08385,0.084232,0.03673,0.03942,0.071302,0.024106,0.012735,0.0081155,0.016778,0.021413,0.0066212,0.010503,0.016804,0.016477,0.017052,0.026879,0.030331,0.016602,0.0079819,0.013686,0.030681,0.01633,0.0051376,0.01023,0.025062,0.024608,0.012823,0.0091789,0.012697,0.014752,0.01005,0.022602,0.011679,0.021608,0.0093045,0.0060515,0.01112,2
0.085147,0.051893,0.06515,0.062978,0.085364,0.035997,0.041334,0.072136,0.030853,0.014372,0.010086,0.014298,0.02903,0.0075515,0.013454,0.020132,0.022233,0.019042,0.028286,0.028999,0.018104,0.0085144,0.012578,0.028813,0.014884,0.0058605,0.010895,0.0084672,0.012341,0.011049,0.009715,0.012206,0.017177,0.012618,0.015883,0.011214,0.02589,0.0088824,0.0055869,0.010985,2
0.073479,0.045509,0.057755,0.098585,0.075132,0.037838,0.037422,0.074279,0.024899,0.017202,0.0066769,0.013629,0.021981,0.011042,0.011556,0.015187,0.017215,0.015465,0.017985,0.033252,0.013486,0.0083223,0.0080237,0.027819,0.014257,0.0058516,0.01303,0.038316,0.01735,0.010943,0.011714,0.018856,0.017109,0.0069905,0.020064,0.013389,0.022314,0.0075301,0.006128,0.012417,2
0.074971,0.046944,0.062429,0.084277,0.083161,0.040143,0.035685,0.07239,0.027014,0.012487,0.007952,0.01387,0.021274,0.0090287,0.010843,0.01926,0.01731,0.020017,0.021881,0.026794,0.01575,0.0090555,0.010638,0.027656,0.014309,0.005734,0.011843,0.030829,0.020799,0.012109,0.0095349,0.014332,0.016339,0.0087063,0.020753,0.012784,0.025337,0.0099493,0.0046703,0.011143,2
0.087175,0.045314,0.052853,0.089847,0.087815,0.039102,0.030539,0.067355,0.041843,0.016594,0.0074205,0.010563,0.031156,0.014846,0.0079756,0.015598,0.017421,0.015433,0.011158,0.029548,0.012963,0.0074874,0.0061709,0.02362,0.012484,0.0068036,0.013497,0.033346,0.016917,0.0095801,0.01118,0.016179,0.015427,0.0064826,0.020778,0.01639,0.026779,0.0071881,0.0052127,0.011959,2
