@relation test3-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 {1,2,3,4,5,}

@data
0.070029,0.08673,0.051821,0.055494,0.089021,0.041709,0.026395,0.078801,0.034849,0.014118,0.0037749,0.007593,0.029864,0.015961,0.0090513,0.023901,0.0098209,0.048807,0.010893,0.015285,0.0089168,0.0099543,0.003698,0.013782,0.0039866,0.0047783,0.020586,0.022051,0.033773,0.010459,0.0086159,0.036187,0.021372,0.019027,0.016568,0.010566,0.016467,0.0053338,0.0050299,0.0049307,3
0.064134,0.082365,0.056314,0.049527,0.090153,0.042736,0.035582,0.07919,0.028605,0.014995,0.0060442,0.0041612,0.029793,0.015475,0.010841,0.022739,0.012392,0.046166,0.0081802,0.016007,0.0097833,0.0091976,0.0059908,0.013729,0.0017696,0.0053434,0.019054,0.0196,0.032465,0.011611,0.011268,0.039017,0.021368,0.01586,0.023035,0.0097596,0.018111,0.0064524,0.0074824,0.0037043,3
0.067917,0.07892,0.056393,0.055702,0.078526,0.045368,0.046527,0.070647,0.034425,0.01573,0.0049087,0.0057219,0.02801,0.020375,0.0085505,0.017938,0.01312,0.040232,0.012199,0.016386,0.0096705,0.0056301,0.014089,0.014307,0.0014437,0.0036289,0.019717,0.019585,0.023008,0.0095152,0.016757,0.031962,0.018929,0.019329,0.019569,0.014009,0.017837,0.0098481,0.0071305,0.0064393,5
0.066363,0.078939,0.054286,0.061306,0.072443,0.050712,0.04202,0.073932,0.031803,0.015683,0.005844,0.0056916,0.024185,0.022549,0.0089016,0.018695,0.011922,0.03671,0.015178,0.018899,0.0085034,0.0064019,0.014527,0.014614,0.0020965,0.0054231,0.018782,0.025556,0.020564,0.010302,0.012996,0.033835,0.020541,0.021123,0.014482,0.011159,0.01919,0.011458,0.0055951,0.0067886,2
0.067857,0.073642,0.050111,0.063426,0.079223,0.049708,0.042206,0.073828,0.033463,0.012316,0.0072071,0.0057036,0.02682,0.023972,0.0079753,0.016509,0.010573,0.03743,0.0094018,0.018007,0.0076076,0.0046355,0.013505,0.017548,0.0019851,0.0034881,0.02169,0.026146,0.020113,0.010458,0.016498,0.031378,0.021836,0.020407,0.011811,0.013569,0.024683,0.010642,0.0042264,0.0083926,5
0.069682,0.073037,0.051978,0.064387,0.074874,0.050642,0.043205,0.072196,0.029279,0.014063,0.0052829,0.0052486,0.024918,0.022535,0.0087729,0.017703,0.012813,0.036018,0.011507,0.020716,0.0077168,0.0051652,0.012615,0.016642,0.0021163,0.0041164,0.019941,0.027888,0.019694,0.011194,0.016021,0.030181,0.025474,0.018839,0.015246,0.010535,0.022545,0.011747,0.0057958,0.0076708,1
0.070612,0.070273,0.055761,0.059997,0.079081,0.050411,0.042702,0.071163,0.032109,0.012705,0.0058767,0.0058341,0.023945,0.022489,0.007603,0.017411,0.012425,0.036129,0.013265,0.01884,0.011358,0.0050168,0.015609,0.015755,0.0017763,0.0034833,0.020826,0.025817,0.020991,0.011115,0.014867,0.02977,0.024301,0.017956,0.015794,0.0095059,0.022787,0.01179,0.0046229,0.0082274,2
0.06856,0.073957,0.05888,0.061966,0.075687,0.048909,0.042897,0.069144,0.032498,0.012685,0.0058342,0.0053419,0.023534,0.022125,0.0070376,0.017192,0.011028,0.038985,0.013963,0.020484,0.011982,0.0046896,0.012642,0.015728,0.0015313,0.0041093,0.0187,0.025769,0.019303,0.010827,0.016857,0.027991,0.023502,0.018178,0.020383,0.010372,0.020868,0.011267,0.0063611,0.008232,4
0.065499,0.071396,0.062539,0.064825,0.074043,0.04697,0.043882,0.070846,0.03252,0.013566,0.0056549,0.0058954,0.023455,0.020473,0.0074394,0.017143,0.010356,0.037491,0.012893,0.019003,0.011264,0.0055425,0.0143,0.016484,0.0021607,0.0036302,0.020995,0.029367,0.018955,0.010451,0.015592,0.029459,0.020463,0.016708,0.022996,0.010559,0.020369,0.010504,0.0065506,0.0077606,2
0.071922,0.063697,0.05844,0.065033,0.078699,0.046087,0.044781,0.071342,0.03288,0.0060168,0.0081519,0.0054857,0.024975,0.020618,0.010692,0.020003,0.013355,0.034576,0.012916,0.0198,0.0095118,0.0048241,0.013832,0.013566,0.0024924,0.0056589,0.018395,0.0278,0.022953,0.010816,0.01499,0.030601,0.023195,0.017446,0.018976,0.011948,0.02126,0.0098279,0.0052671,0.0071715,4
